,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
2626,13562,567.0406171358686,Entire home/apt,False,False,4.0,True,0,0,9.0,94.0,2,2.7806588098365967,0.4022480715238016,367.5563162751098,25.550272528408,840.384835771258,15.041424242441972
2627,13563,257.5319269032668,Private room,False,True,4.0,False,0,1,8.0,84.0,1,2.430312818379512,0.5556868801097818,411.9292271523413,28.634806559224213,934.633663608474,16.728314038057352
2628,13564,381.4765163809121,Entire home/apt,False,False,4.0,False,0,0,9.0,87.0,1,4.518961841924834,0.1606320360373439,244.145659380168,16.971516629092918,552.7016585391642,9.892396639879014
2629,13565,766.7160563512782,Entire home/apt,False,False,4.0,False,0,0,8.0,77.0,2,4.42705887246032,1.4289765819102789,275.50639671681034,19.15152374681387,497.8625041405373,8.910871329930368
2630,13566,166.27860485900422,Private room,False,True,2.0,False,0,0,9.0,92.0,1,3.8247877230042735,1.8000031006987784,282.3209097177477,19.62522711310838,559.6095441748763,10.016035756200834
2631,13567,257.76711587760764,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.581732770310203,2.047809861965102,172.4100516424618,11.98489486113098,385.5077524550006,6.89991704586667
2632,13568,154.51915614196005,Private room,False,True,2.0,True,1,0,10.0,99.0,1,7.218765299329652,1.1956691436812406,157.44618945120425,10.944698460920016,343.9674799186013,6.156418548784421
2633,13569,399.58606740516007,Entire home/apt,False,False,4.0,False,0,0,9.0,92.0,2,7.974843007364765,4.620923044845693,148.2678464041622,10.306676052305995,295.3346602042069,5.28597581553464
2634,13570,416.0492956090218,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.731122428340718,0.2249269851471059,636.2165534349497,44.22589303343773,830.3530253695492,14.861872316051766
2635,13571,482.1373973988099,Entire home/apt,False,False,3.0,False,1,0,10.0,96.0,1,4.379586430197362,1.183159144322359,286.64574498157845,19.925863273442072,652.8611811596323,11.68507757309969
2636,13572,2229.3562877772288,Entire home/apt,False,False,5.0,False,1,0,10.0,96.0,2,1.077183840963123,0.2839684611441482,962.9712688576687,66.93988721424792,1664.509909528886,29.79182707645539
2637,13573,1643.030174745408,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,1.5412581446802671,0.4409245279257291,541.7646512650482,37.66017307595176,1435.1029644655366,25.68584248703375
2638,13574,618.5470025165221,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.608089759699148,0.1358752344817268,562.5552069853755,39.1054056597766,1278.076806765752,22.875347872438
2639,13575,639.2436322585197,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,3.974126952744988,0.1573979731483681,411.6221328559003,28.61345923741649,814.5427361421957,14.578895687319427
2640,13576,416.0492956090218,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.91318797049978,0.3365414836294134,446.5427764728469,31.040929319613568,815.8249569026137,14.60184520474166
2641,13577,533.6437827794633,Private room,False,True,3.0,True,1,0,10.0,100.0,2,3.8296266278969737,0.2507486317693759,477.907295718943,33.2211993326051,859.1704695768477,15.377654354773442
2642,13578,264.1172181848115,Entire home/apt,False,False,4.0,True,0,0,9.0,98.0,1,4.428980316015531,0.4867827438580503,240.4882020012932,16.717272507434725,469.2699082330069,8.399113683990484
2643,13579,245.0669112632,Private room,False,True,2.0,False,0,0,9.0,93.0,1,6.213773676927326,2.2593910411569507,181.97688329770932,12.649922627493778,414.8423159893279,7.424954619494166
2644,13580,867.3769373691762,Entire home/apt,False,False,4.0,False,0,1,10.0,99.0,1,3.0341775203720345,0.3917984354531457,412.55121544898697,28.67804339065682,809.1850567417462,14.483002561471675
2645,13581,453.6795315035631,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,5.055579221828173,0.590133724124546,215.1699726034244,14.95730367433728,430.0082945827312,7.696399210549668
2646,13582,1530.8450339848068,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,1.7330776237303835,0.3141433272220203,596.6784649936527,41.47744635956446,1048.345390660695,18.76355581674024
2647,13583,475.5521061172652,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,4.508825592178872,1.1920209102500976,258.39573761569005,17.962095123726122,585.1268711757981,10.472751447175598
2648,13584,386.6506738164115,Private room,False,True,2.0,False,1,0,10.0,96.0,1,2.50113891677951,0.5312302718972763,411.3449312620638,28.594189873908853,908.2150460188012,16.25546681598626
2649,13585,1147.016627860486,Entire home/apt,False,False,4.0,False,0,0,10.0,99.0,2,2.231860081085034,0.378098084557466,560.7518125802261,38.9800446838186,977.8028083482772,17.500966509372883
2650,13586,303.3937768997389,Entire home/apt,False,False,2.0,False,1,0,9.0,96.0,1,6.376008202555567,3.310895676250404,181.28657969912547,12.601936933084009,368.04065080160274,6.587286361599862
2651,13587,225.7814153672476,Entire home/apt,False,False,5.0,False,0,0,10.0,95.0,2,7.991309142332897,3.4977243979949946,143.3628522579021,9.965710786201331,288.6783128254223,5.166838795722187
2652,13588,293.0454620287401,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,1,4.718662392706576,0.4705870548862922,228.07183427588436,15.854162379408312,456.2087652847415,8.165341983438866
2653,13589,477.43361791199226,Entire home/apt,False,False,2.0,False,1,0,9.0,94.0,1,3.9313171015403703,0.6124303252561683,348.6897316453689,24.23878267603569,884.9719132481782,15.839455239093043
2654,13590,567.9813730332322,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,2,3.796395618825197,0.4948055307726467,330.2775080093512,22.958877227744782,906.2367874822507,16.22005943517342
2655,13591,903.596039417672,Entire home/apt,False,False,6.0,False,1,0,9.0,100.0,4,8.62130407930537,1.0849897595413094,130.5547604909318,9.07537039283966,296.5169682420837,5.307137069315039
2656,13592,397.4693666360921,Entire home/apt,False,False,2.0,False,0,1,9.0,89.0,0,4.255830748981516,0.8413064216312718,286.70262610596706,19.929817302159574,694.682510170246,12.4336064913471
2657,13593,211.6700769067946,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.4866857343965485,1.9421094451117544,172.39717679169607,11.98399988005934,345.2822726802968,6.179951048274852
2658,13594,296.8084856181942,Entire home/apt,False,False,6.0,False,1,0,10.0,98.0,1,3.4931991941905207,0.830050019503986,311.76684843035366,21.6721291132872,555.5462507071808,9.943309883163083
2659,13595,257.061548954585,Private room,False,True,2.0,False,0,0,10.0,94.0,1,1.037217810217624,0.3605974657187937,694.5185412507515,48.27869150725499,1952.9818620683072,34.95497238262801
2660,13596,542.110585855735,Entire home/apt,False,False,4.0,True,0,0,9.0,95.0,2,6.297178387096302,2.1388190821441504,178.2500424142756,12.39085538792967,354.47453464533027,6.344476520509058
2661,13597,712.3874032785343,Entire home/apt,False,False,6.0,False,0,0,9.0,97.0,4,7.886321873733856,3.827514987330373,146.34115427636516,10.172744170948508,293.7004248303032,5.256725849894395
2662,13598,249.06512382699495,Private room,False,True,2.0,False,0,0,8.0,85.0,1,3.810573119192669,0.462457071115308,324.65678567085297,22.568158904603116,927.7534014443102,16.605169333744076
2663,13599,477.43361791199226,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,3,7.268584459653799,2.1988727845282505,153.66555211074413,10.681891619892884,314.4505000578135,5.628116040762285
2664,13600,116.18335332439617,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.078657953870264,2.9650971048465067,138.8167356508148,9.649692496992932,287.0815708029243,5.138259895742292
2665,13601,142.05414050189327,Private room,False,True,2.0,False,1,0,10.0,99.0,1,7.808828742271723,3.927317777047948,148.24755443306407,10.30526547828308,297.9650545708586,5.333055291400512
2666,13602,322.67927279569136,Entire home/apt,False,False,4.0,False,0,0,9.0,99.0,3,6.189578334388402,1.876071395369145,180.41755652667908,12.541527744324789,358.4109637164128,6.4149317419006895
2667,13603,142.05414050189327,Private room,False,True,2.0,False,0,0,9.0,90.0,1,8.394491204249302,4.374431669953634,138.45348247494215,9.624441352530464,278.4588229915425,4.98392773451576
2668,13604,179.44918742209364,Private room,False,True,2.0,True,0,1,10.0,95.0,1,5.575423652729356,0.677775447293461,195.31662986734597,13.577220418940254,405.7417430862922,7.262070221707282
2669,13605,150.99132152684683,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.591452588902793,0.9421856821598312,305.3068963702208,21.223072660307334,548.0676263401067,9.809455538026322
2670,13606,131.70582563089442,Private room,False,True,2.0,False,1,0,10.0,96.0,1,6.932391752884138,3.2583501794182657,173.20307453495434,12.040020974129904,338.50337888756866,6.058620661182249
2671,13607,124.65015640066794,Private room,False,True,2.0,True,0,0,9.0,96.0,1,9.712900750606009,4.342949503721742,115.92919873777552,8.05869057500596,241.3062152644885,4.318960792290077
2672,13608,516.239798678238,Entire home/apt,False,False,5.0,False,0,0,9.0,88.0,3,6.673790326572943,3.316049610959824,178.02609259808932,12.375287763098097,347.77119685201416,6.22449845415434
2673,13609,283.8730920294457,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,2,3.0828304552214623,0.4629312890251696,340.3466643545504,23.65882354170889,591.1443022111631,10.580452977712492
2674,13610,522.5899009854418,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,4.104015380028167,0.7860076479932598,324.42276836739666,22.5518914494815,928.4128552538014,16.61697240787707
2675,13611,206.2607304969543,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.016953185283092,2.2491908526323368,223.99665525099,15.570880797572649,428.1591297102287,7.663302381385674
2676,13612,205.08478562524988,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.076032683088816,0.7127272359581217,305.8840931366209,21.26319585784477,784.9158165082337,14.04862544892063
2677,13613,283.8730920294457,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.196287703976935,0.8043527645636028,294.5455474853732,20.475009344275687,726.9475162927806,13.01109388119111
2678,13614,113.59627460664645,Private room,False,True,2.0,False,0,0,10.0,99.0,1,6.491907520433923,1.221601652068693,169.07883277839392,11.753328850536288,357.593383999345,6.40029848954655
2679,13615,451.798019708836,Entire home/apt,False,False,3.0,False,0,0,9.0,93.0,1,8.725639982534494,3.6364318081693434,129.2095084514925,8.981856678872232,267.74130853911447,4.792102900413981
2680,13616,374.4208471506856,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.679616332103987,3.29459443509403,178.03570293011387,12.375955814744724,347.65047989774143,6.222337831014579
2681,13617,232.13151767445143,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.928338715387066,0.545754612699103,359.16445936655816,24.966921837537505,930.394104492109,16.652433317040252
2682,13618,116.18335332439617,Private room,False,True,2.0,True,0,1,10.0,100.0,1,9.932482178772302,5.366616153182644,116.06395006914704,8.068057665401792,237.5901938419284,4.252450483760493
2683,13619,309.7438792069428,Entire home/apt,False,False,4.0,False,1,0,8.0,82.0,2,4.01942079266634,0.7461974524550419,330.26233282004847,22.95782234117316,899.5654406789661,16.100653951797973
2684,13620,103.2479597356476,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.997995544805732,3.383510605544416,124.44673630797496,8.650777818656156,260.28849507345507,4.658710525438666
2685,13621,243.8909663914956,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.090497905530751,0.8356830415209864,317.8382689002424,22.09417722066921,826.5664585141003,14.794099367194466
2686,13622,187.2104235753428,Private room,False,True,2.0,False,1,0,2.0,20.0,1,3.628214085176863,1.0476365266649257,306.3453365639729,21.29525868672012,548.3266294069296,9.814091241625851
2687,13623,296.8084856181942,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,1,3.388471129115945,0.7458226943170868,321.187432546316,22.326990643022064,568.7446147765818,10.179537602683832
2688,13624,206.4959194712952,Private room,False,True,2.0,False,0,1,8.0,84.0,1,1.4651779553176842,0.1620563690316639,577.9037559615252,40.17234313817573,1557.7781408354256,27.88151439025469
2689,13625,406.6417366353865,Private room,False,True,3.0,False,0,1,10.0,100.0,2,8.524683830651094,3.4607790132843506,132.23993840915924,9.192513679903564,275.38058371775355,4.928832615153792
2690,13626,206.4959194712952,Private room,False,True,5.0,True,0,1,10.0,100.0,2,9.673945533414775,5.124219876654407,119.25915134577194,8.290168563204398,243.5753229341684,4.359573865799561
2691,13627,206.4959194712952,Private room,False,True,2.0,False,0,0,10.0,100.0,1,10.139582678286386,5.810612191307403,114.42435200089233,7.954082811410699,233.41437243508904,4.177710556684944
2692,13628,599.9670735435923,Entire home/apt,False,False,5.0,True,0,0,10.0,99.0,3,8.448627963486782,1.0650201338698877,133.4352627015234,9.27560533165162,301.46660635256734,5.395726967058752
2693,13629,245.30210023754088,Private room,False,True,4.0,False,0,0,10.0,94.0,1,6.059089066114186,1.2315213354183625,182.39439615442964,12.678945573913053,367.3389891093833,6.57472783991062
2694,13630,455.5610432982902,Entire home/apt,False,False,4.0,False,0,1,9.0,84.0,1,0.916165860236092,0.2299004512841812,754.1039678075858,52.420706811677206,2102.800583115788,37.6364664396538
2695,13631,219.43131306004372,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,5.583453114479552,1.94605657631587,199.7938651119879,13.88845049609875,389.6260290321304,6.973627020758674
2696,13632,129.11874691314472,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.088566462473208,3.878941962164359,142.68380102527038,9.918507287618262,286.48330321420764,5.12755194834801
2697,13633,190.9734471647969,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.9003266672173007,0.5601972594852129,298.2636213111192,20.73346715147998,698.7800507810066,12.506945328572217
2698,13634,380.7709494578894,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,6.207278198483047,3.229979238509907,185.9689017414113,12.92742339311434,371.41537701952456,6.647688080651906
2699,13635,170.2768174227992,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,9.046301905045482,1.6080034309516296,127.71017439619462,8.877632123266146,284.17537728957814,5.086244095713302
2700,13636,330.67569792328135,Entire home/apt,False,False,4.0,False,0,0,7.0,82.0,2,7.888192446435183,2.9929525539706026,167.2385276041049,11.625402063112151,328.7692256283568,5.88439627899384
2701,13637,91.72369999294432,Private room,False,True,2.0,False,0,0,9.0,93.0,1,7.339532142019383,3.1005309016994085,155.43380740001948,10.804809938910337,313.01955058965626,5.6025045386219645
2702,13638,161.33963639784568,Private room,False,True,3.0,False,0,1,9.0,86.0,1,8.804725229133568,1.1481062437408818,127.46521526357692,8.86060405894084,285.32724474690656,5.106860516142687
2703,13639,195.91241562595545,Private room,False,True,2.0,True,0,0,10.0,95.0,1,8.050491728951751,1.2711138681652483,140.0564266622698,9.735868252356598,316.5367383162306,5.665456070448645
2704,13640,601.3782073896376,Entire home/apt,False,False,4.0,False,1,0,8.0,100.0,2,8.220334605561531,3.87094397899486,140.40100603285185,9.75982130781014,281.99038277616705,5.047136501139131
2705,13641,522.5899009854418,Entire home/apt,False,False,2.0,False,0,1,10.0,98.0,1,4.028286223000022,0.7173111478784098,335.1436043616372,23.297138556540283,872.0308810713705,15.607833312065033
2706,13642,147.22829793739268,Private room,False,True,2.0,False,1,0,9.0,91.0,1,2.0808096184753344,0.4156880534149358,508.6108461556976,35.355522826754026,828.5297557396171,14.829238966608951
2707,13643,238.71680895599613,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,6.719325577795846,3.7345360156093497,174.12339401400448,12.10399596914899,345.2432267805799,6.179252194704951
2708,13644,174.03984101225333,Private room,False,True,2.0,False,0,1,9.0,83.0,1,3.911198733080046,0.5191579461695304,366.02144418543054,25.44357758548067,958.1555838695424,17.14931542525982
2709,13645,174.03984101225333,Private room,False,True,2.0,False,0,1,9.0,80.0,1,3.943568965230543,0.5689026176044273,354.4295913075498,24.637782699024736,903.1839806124062,16.16541951152769
2710,13646,255.6504151085397,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,6.1596316258725965,3.086115743203925,190.5777637338141,13.247803358680144,371.4075411162362,6.647547831636615
