,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
2106,4,10,80,1,9.290356731260346,0.220423764,142.53488040236644,286.21169806854454,0,0,0,0,1
2107,4,9,91,1,2.500532367807568,0.3680998388927328,407.7106766167174,710.1030422,0,0,0,0,0
2108,2,10,90,1,5.634271748391941,0.4095256350924133,229.3732694277409,528.4567954054015,0,1,0,0,1
2109,2,10,100,1,4.685341474499952,0.6782398971140824,283.2564164489939,611.0572687,0,1,0,0,0
2110,4,10,94,2,4.372343186275503,1.9748453402143904,254.40262624447345,520.4362435,0,0,0,0,0
2111,2,10,96,1,2.322966642,0.4531738522115443,428.2871569093125,959.0415959973442,0,1,0,1,0
2112,2,7,73,1,3.246244150527856,0.2597694124242958,365.2845143722756,909.9089649539388,0,0,0,0,1
2113,2,10,95,0,3.935028437038272,0.3645674139495256,483.4246373406673,792.4089376830748,0,0,0,0,1
2114,2,10,96,0,5.128768707362382,0.8005203895098894,239.8387849416397,518.7976503463465,0,0,1,1,0
2115,2,10,100,1,9.753359346533822,2.0955702925598763,148.25081265401238,281.6696747189559,0,0,0,0,0
2116,2,10,100,1,8.014340358250472,3.166239017,164.0696188147697,321.8192500512672,0,1,0,0,0
2117,4,5,40,0,4.667958260842546,0.3741146992054632,297.1615312377859,672.1584590392481,0,0,0,1,0
2118,2,10,97,1,3.937801333489296,0.4069220402394082,339.8115105024643,667.4842260904941,0,0,0,0,0
2119,2,10,100,1,8.204902608,0.7675965657392719,138.2136978323937,308.7245377630608,0,1,0,0,0
2120,2,9,77,1,5.585147464149953,1.0872447927340545,242.66490219190484,480.4514238317715,0,1,0,0,1
2121,3,9,98,1,3.257927658621735,0.8253995200000863,329.4788703468957,735.3318806,0,1,0,0,0
2122,2,10,99,1,5.7947862330004565,0.3733052211931587,221.9944876533456,503.3343363888469,0,1,1,0,1
2123,4,9,85,1,1.853335491791518,0.2318557824625182,530.2824471721351,1100.1654959190626,0,0,0,0,1
2124,6,9,88,1,3.803589201108215,0.4661225573333037,322.3879675250134,672.8521006344434,0,0,0,0,1
2125,2,10,96,1,3.990282322623115,0.4614760320322539,372.0773554776007,954.2511517754969,0,1,0,0,1
2126,2,6,20,1,6.487542749,1.3271768039319196,170.15536350778365,350.8970051600705,0,1,0,0,0
2127,6,8,78,1,11.835718600259243,6.023974291088416,102.75291519413292,209.58298292404945,0,1,0,0,1
2128,2,10,98,1,6.169270236024187,1.6054269296795065,183.91936361584416,407.0783037899332,0,1,1,1,0
2129,3,9,89,4,3.633775413233865,0.2634720657031374,321.0782688,766.3812643016506,0,1,0,0,0
2130,2,10,96,1,9.346963001682983,0.3995074215929612,121.2707333616548,266.76844043011675,0,1,1,1,0
2131,2,10,95,1,0.3689409692589568,0.1730991013964525,969.7378547161236,1749.512273803947,0,0,0,0,1
2132,2,10,100,0,5.982510216208604,0.303907821,209.19670614272405,483.7026749847039,0,0,0,0,0
2133,2,8,80,1,4.631166623,0.8490059844465435,327.4129603,607.4057406967797,0,1,0,0,1
2134,2,10,100,1,13.41895724378092,9.174093892,87.30230324412673,177.32619992708848,0,1,0,0,0
2135,3,10,100,1,5.705532898480059,0.1793457529441586,228.5273695,517.4188285920328,0,1,0,0,1
2136,2,10,100,1,4.800827883486143,0.5673895455343316,274.2184983418041,594.8225121437423,0,0,0,0,1
2137,2,10,99,1,7.278509755666888,3.2137371625448385,167.68838731884043,328.4913083381354,0,1,0,0,0
2138,4,9,95,2,2.360207966266948,0.1873597048897467,507.52086502753656,872.9151659742139,0,0,0,0,0
2139,5,9,93,1,7.456081229848282,0.5930027809752781,179.44596604244836,377.9588444498338,0,0,0,0,1
2140,2,10,98,2,12.401919162798622,3.612398374486454,101.29352497229084,203.6463886909082,0,1,0,1,0
2141,2,9,100,1,9.021516520575156,2.114051746465841,123.89932262417902,269.3148356109998,0,1,0,0,0
2142,2,10,96,1,2.3714897327935445,0.1096859326307954,454.4250005465208,750.3530211431878,0,1,0,0,1
2143,2,10,100,1,4.2884611062654585,0.4908923466272006,260.40304485550126,559.7056835492555,0,1,1,0,0
2144,2,10,98,1,5.934196797912423,0.409145003,217.3925566357657,506.2460873404268,0,1,1,1,0
2145,4,10,100,2,9.899669507491202,1.1017765943828803,114.69071160775508,249.9875615415032,0,0,0,1,0
2146,4,9,97,1,5.213130732928989,0.2605763648339943,251.24007378761505,565.5765098987611,0,0,1,0,0
2147,3,9,84,1,7.486200631718531,0.9781606396543964,171.44644876474635,354.4470741149425,0,0,0,1,0
2148,2,10,98,1,8.849014700906313,3.4569019894846265,155.2711477612903,297.6741054581853,0,0,0,0,0
2149,2,10,99,1,13.544926947161866,4.475249925232343,90.99719613779337,189.33438476130303,0,1,0,1,0
2150,2,10,97,1,9.307678620205088,4.1130491182748985,138.60033870523463,275.4198716380658,0,0,1,0,0
2151,2,9,89,1,1.6637371901879587,0.3991450180462125,523.4058986297666,1286.643426363264,0,1,0,0,0
2152,4,9,95,1,5.889404663769386,2.773741516356936,193.5685945966704,381.49237906848487,0,0,0,0,0
2153,3,9,91,1,8.099995740405133,1.85712497,174.30674722423737,335.95218579274206,0,1,0,0,1
2154,4,9,88,2,4.904160109873788,0.74450709,259.4922737553337,555.5259282788072,0,0,0,0,0
2155,4,10,100,1,2.169307023026842,0.1438100774892953,469.5792832514895,795.8704287142413,0,0,0,0,0
2156,3,9,100,1,7.135969272014036,0.4589241936728695,171.9179620015742,411.4277456177578,0,0,0,1,0
2157,4,9,91,0,4.389103503578984,0.2798006541275811,333.7053767960363,735.7796226534074,0,0,0,1,0
2158,5,8,95,2,5.054476478463895,0.5562755009708271,258.4021665050428,545.3729045144912,0,0,0,1,0
2159,2,10,100,1,4.9936921219044645,2.367721114644936,229.3873523361441,432.0494286281962,0,1,0,1,0
2160,2,9,94,1,11.43481211,4.431367164343813,110.2624366070199,223.1368561918841,0,1,0,1,0
2161,4,8,70,1,3.2072684540416714,0.6116377730804062,412.4172141245563,800.3388748620335,0,0,0,0,1
2162,2,9,77,1,6.183935379576192,0.3674367319313069,207.6799611477274,430.94524182735336,0,1,0,0,1
2163,2,10,100,1,4.744563774961645,0.4661501452300626,285.3464257135055,643.8897685871076,0,1,0,0,0
2164,2,9,92,1,5.840286489241212,0.5742422605382648,198.9508102491133,439.72251297435525,0,1,0,0,0
2165,4,8,81,1,6.997318422138097,1.887654253169074,163.65369651657244,382.39334258819935,0,1,0,1,0
2166,2,10,95,1,6.462986650851456,0.4093160218763881,204.67844218839767,528.2263608151791,0,0,0,0,0
2167,4,9,85,1,8.062981418555754,0.7180859721149989,166.96959306037124,351.52406236119987,0,0,0,0,0
2168,2,10,100,1,14.32705946284272,4.836877965,84.96723275358768,174.48124645239406,0,1,0,0,0
2169,2,10,98,1,14.059281107289769,4.923733353823411,86.97911206990662,182.53727685381864,0,1,0,0,0
2170,2,10,100,1,2.0341187529773848,0.3835924543486009,503.0398004874792,897.1894943,0,1,0,1,0
2171,2,10,98,1,9.692778825987892,0.6749936038804308,115.56430474441667,257.73783880828546,0,1,1,0,0
2172,6,10,90,2,3.210788150022682,0.2138113452388207,358.5755926936363,899.0871456430818,0,0,0,0,1
2173,2,9,92,0,4.555511283713288,0.4149520744613104,309.91482549164243,678.8934981388053,0,0,0,0,1
2174,3,7,65,1,14.639842672760786,4.6562196898985775,82.82521956758431,169.36554242639446,0,0,0,0,0
2175,2,9,96,3,7.911331871954515,0.4744337006773755,157.45233392221684,325.2656795,0,1,0,0,1
2176,5,9,88,2,5.178339289397587,1.932861606,222.9358671720373,499.14948710610975,0,0,0,0,1
2177,4,8,82,1,5.235774479328269,0.254252189,243.37637400396548,532.7966119,0,1,0,0,1
2178,2,8,100,1,8.202635488387104,1.8317179074010173,135.53890343095318,301.3356827213726,0,1,0,0,1
2179,3,9,83,0,3.180455306936166,0.2682368080487662,329.85577567305046,781.5776394793739,0,0,0,0,1
2180,2,10,80,1,5.7473412050573724,0.149874684,226.4617376029451,515.8735332958179,0,1,0,0,1
2181,4,10,80,2,2.2615015865958634,0.4232174255485869,460.08494233600175,868.4870033,0,0,0,0,0
2182,2,9,89,1,3.856866462473815,0.1889464133627014,394.86498224595096,952.3524126,0,1,0,0,1
2183,2,8,85,1,3.810573119192669,0.462457071,324.65678567085297,927.7534014443102,0,1,0,0,0
2184,2,10,100,0,7.482581421680775,1.806275746859086,152.57956601584797,333.1491883756668,0,0,0,0,0
2185,2,10,100,1,4.018757731904819,0.4852947584258238,269.58016381999334,610.8973135139747,0,0,0,0,0
2186,2,7,67,1,3.600930264166895,0.2306812694889805,341.2497420398607,796.5637853314887,0,1,0,0,1
2187,3,10,96,1,7.043249313699572,0.3301063535179656,175.84924897235825,402.52082497367934,0,1,1,1,0
2188,2,9,94,1,4.000226838321275,1.542588955834037,300.37279373321536,536.1233073586786,0,1,0,1,0
2189,4,10,88,0,4.563622509294632,0.59175262,327.17644485545054,645.2879665552952,0,0,1,0,1
2190,2,10,95,1,1.435417840973171,0.379278053,567.7633860513623,1481.5123504680312,0,1,0,0,1
2191,2,10,99,1,3.756106699510421,0.7386988326186744,288.27263305674063,680.9392814285828,0,1,0,0,0
2192,3,8,83,1,2.215336199126003,0.4822896394672404,465.7745740507183,733.8993695834314,0,1,0,1,0
2193,4,10,100,1,2.4193822005794337,0.6121890520133267,410.4430335807603,929.6292869506816,0,0,1,0,1
2194,2,6,40,0,13.922826778939816,5.033820504954445,88.07261297133601,179.33406383767303,0,1,0,1,0
2195,2,10,100,1,3.772136339974368,0.7237473046535394,297.7883177228971,675.2794349942441,0,1,0,1,0
2196,6,9,85,2,3.419065637333784,0.3669666170443964,330.05461285879625,761.192525,0,0,0,0,1
2197,2,10,100,1,10.19678460794274,3.867046472394959,128.22074088255874,259.7682061754299,0,1,0,0,0
2198,4,6,60,1,2.288199369068436,0.1922662285329714,468.6811321108763,767.4584926320289,0,0,0,1,0
2199,2,7,74,1,5.137200213,0.4405419392771231,264.7368607503681,542.6862889157943,0,1,0,0,1
2200,2,10,92,1,9.561590962,2.537943929335792,117.01624793188095,250.0900570409444,0,1,0,0,0
2201,4,8,80,1,4.657579515921887,0.1914529529100974,239.1423714850833,520.1135764358253,0,0,0,0,0
2202,2,9,89,1,1.3183697722673249,0.1890088126460098,733.0308103142481,1017.9536962023122,0,1,0,1,0
2203,2,8,83,1,4.639102459,0.4955165780156591,270.0775852834588,664.5221863708458,0,0,0,1,0
2204,3,9,83,1,1.9593813177070047,0.4860660558082576,525.8184481291506,962.1157912643685,0,1,0,1,0
2205,3,9,96,1,0.3403499721306943,0.2414600345071895,1160.272393110778,2790.305871409513,0,0,0,0,1
2206,4,10,90,2,3.986936906139544,0.5168636363954706,296.8569386547627,637.0692694,0,0,0,0,1
2207,2,2,20,1,5.994940771376813,0.2082328517070505,192.8640181734484,427.2115295131797,0,0,0,1,0
2208,2,9,95,1,7.4188012259010225,0.5432736646993871,163.93514028175022,378.88518583072215,0,0,0,0,0
2209,2,7,67,0,3.906165613106871,0.4917819751252764,307.64906109523946,803.1921514691735,0,0,0,0,1
2210,2,10,97,1,1.9844912303469096,0.8286986720309388,503.0189178400595,770.2265565571302,0,1,1,1,0
2211,2,10,100,1,6.623511473785618,1.5934862517551185,166.16776176987355,349.0579029838416,0,1,0,0,0
2212,2,10,98,1,3.805959964085557,0.415710654,275.56556320158023,513.1468145368773,0,1,0,1,0
2213,2,10,99,1,6.056342917787151,0.2217338444224109,214.4613956950593,464.20791703895554,0,1,1,1,0
2214,2,9,94,1,9.184243269727729,0.3671176288541887,123.62855354889716,272.4132338175833,0,1,0,0,0
2215,6,9,85,2,5.113955234585784,0.3660801283053119,264.44964086576493,549.3985594184979,0,0,0,0,1
2216,4,9,90,1,3.17719847,0.5594588559324901,408.1967542789076,782.0578582619265,0,0,0,0,1
2217,2,10,100,1,7.266472397720505,0.2727983799838422,155.95731406235862,337.84469671183734,0,1,0,1,0
2218,4,10,97,1,1.809768391845508,0.3415516162450689,564.4598272186196,848.7390198268806,0,0,1,1,0
2219,2,9,93,0,4.467894005,0.3507494311812392,321.86460036843016,703.0685639584909,0,0,0,0,1
2220,2,9,100,1,6.435231484036624,0.2595607920323501,183.9116924864976,407.3023318990709,0,1,0,1,0
2221,2,9,97,1,7.882603763662532,1.7631045326681882,153.73034601793023,323.83554872281934,0,1,1,0,0
2222,2,10,100,1,5.692622889395276,0.3239477448266291,224.1233813451612,474.4988348609901,0,1,0,0,0
2223,2,9,91,1,5.887892260859996,1.8190013027706584,192.7925904491844,429.5098763059888,0,1,0,1,0
2224,2,10,99,0,4.630693687040406,0.1963872620282809,287.85850658597616,716.9372731343541,0,0,0,0,0
2225,2,6,77,1,6.343062215364616,0.60643443,199.1577514658443,465.0714931641044,0,1,0,0,1
2226,2,10,97,1,3.9003266672173007,0.5601972594852129,298.2636213111192,698.7800507810066,0,1,1,0,0
2227,2,10,95,1,0.8781951634131461,0.2622225345397846,827.8834076161892,1761.1972874625808,0,1,1,1,0
2228,5,9,83,2,4.940001691616708,1.053232360993268,220.94173598168013,466.7393934423392,0,0,0,0,1
2229,2,10,98,1,4.0765950475838375,0.4983261370603766,462.4455984456169,731.7091975619937,0,0,1,1,0
2230,3,10,100,1,5.034025123083277,0.3745945419843683,272.8727052374721,559.6155370336487,0,0,0,0,1
2231,4,10,98,1,4.867011730880866,1.5595339646045123,240.1555195993364,537.6653164150975,0,0,0,1,0
2232,6,9,96,2,2.562340686017651,0.2704700208978107,395.9595090963854,687.6911987595148,0,0,0,1,0
2233,2,9,87,1,3.167676481456732,0.4852963258204788,335.9623379163465,756.4763197759127,0,1,0,0,1
2234,2,9,97,1,3.830655788646138,0.405540678,330.5165672636538,681.6995998507426,0,1,0,0,0
2235,2,8,100,1,7.524243365,2.3617863724924364,147.7670012970552,307.8431448571334,0,1,1,1,0
2236,6,9,91,2,3.858686119925756,0.4755530565071597,319.97078178979353,734.8301449510267,0,0,0,0,1
2237,2,10,98,1,0.9618884689886515,0.2660341083352497,1135.0527678868114,1224.1657283413283,0,1,0,0,0
2238,2,9,93,1,7.339532142019383,3.1005309016994085,155.43380740001948,313.01955058965626,0,1,0,0,0
2239,4,10,100,1,0.675231014,0.3258653686420059,806.6884585709271,3005.939835878213,0,0,0,0,1
2240,3,8,86,1,4.621634498,0.6051324018213694,320.8928307984173,627.6699751505525,0,1,0,0,1
2241,4,10,100,1,2.3351923911193104,0.2051767740455524,453.03124845330086,988.1420606234684,0,0,1,1,0
2242,2,8,76,1,1.4265923947247965,0.1423245717589549,590.5494409384186,1527.5355203023912,0,1,0,0,1
2243,2,10,98,1,8.100664667539277,2.978562958257437,170.79872452068224,328.99170948681484,0,1,1,1,0
2244,2,8,82,1,4.433049316650409,0.5700098674432659,343.56627822887845,672.4904653875202,0,1,0,0,1
2245,2,9,92,1,4.5751659540676926,0.2818276976533887,302.7786793985643,698.3924783560151,0,1,0,1,0
2246,2,10,93,1,0.4219646245093595,0.1755538104726976,953.4034408157528,3018.70785,0,1,0,0,1
2247,6,9,93,2,1.6927801779263454,0.4478663995046617,608.0456086453578,893.4922516327864,0,0,1,1,0
2248,2,10,96,1,3.4935460634837785,0.4141290986467309,334.75708801887305,711.6412657541655,0,1,1,0,0
2249,2,10,97,0,8.130412906723729,1.4224382556844355,151.4172007791539,317.1219178540422,0,0,1,0,0
2250,2,10,100,1,2.923559016856117,0.4484537023997053,382.07816223698416,656.6197082391732,0,0,0,0,0
2251,4,10,93,0,5.806479787970372,0.148016431,200.4440587795908,472.9541319147119,0,0,0,0,1
2252,2,10,98,1,7.942835306930463,2.4048756432927982,139.92313415073508,297.20993498229615,0,1,0,0,0
2253,6,9,86,2,4.863453806000831,0.7736722385471986,228.9152578556438,514.9778928420719,0,0,0,0,0
2254,4,8,80,1,5.898989351122401,0.5817368023920625,217.95917592665973,494.19762207088434,0,0,0,0,1
2255,4,10,100,1,4.898296221594896,0.2084944773080161,276.94520564357384,814.9806505,0,0,0,0,1
2256,2,9,89,1,10.386984544305246,5.795917880197216,110.91631848285256,229.2603198873449,0,0,0,0,0
2257,2,10,91,1,3.4176514728313867,1.0476014145361057,361.0276064384345,630.2576796502435,0,1,0,0,0
2258,2,10,93,1,8.061044557698633,0.463673172,142.00443798427298,318.2320962923274,0,0,0,0,0
2259,2,9,95,1,7.500802264082142,0.5919090462232509,164.72732133487224,345.03060696231336,0,1,1,0,0
2260,2,10,100,1,6.192457499785958,0.1987133104851331,202.91451471694705,469.9203818093128,0,1,0,0,1
2261,2,8,84,1,11.773498302740665,5.918540709814684,103.4887594145109,211.5306547609258,0,1,0,0,1
2262,2,9,96,1,4.115449415677353,0.649188964,388.2030718069199,925.7486394153728,0,1,0,0,1
2263,2,9,95,1,6.638977562550486,1.5968611001191282,165.82391695524896,348.14239384175943,0,0,0,0,0
2264,2,9,96,1,4.656652009142831,1.5726016059357597,243.5329479799365,546.5149906993272,0,1,0,1,0
2265,2,10,98,1,3.653405527084464,0.6107348815846037,285.4782485973492,538.2232829909474,0,1,1,0,0
2266,2,10,100,1,2.7690150275856857,0.244550638,476.9922656054501,977.7939010564334,0,0,0,1,0
2267,2,10,97,1,4.454953552282518,0.4506257907566482,331.68507462022933,687.8907115182512,0,1,0,1,0
2268,2,9,91,0,3.935026738,0.3645650511862616,483.42598057278855,792.4080153033627,0,0,0,0,1
2269,2,10,98,1,10.090738409286876,2.354115640389808,138.61338967686126,264.7551769841458,0,1,1,1,0
2270,2,10,98,1,4.947808376407093,1.7990985627386176,223.0614189918383,430.87009332375584,0,1,1,0,0
2271,2,10,100,1,3.230452766521894,0.5534776800065437,462.1076554001889,794.9908726031467,0,1,1,1,0
2272,4,10,94,1,7.944702581358281,0.4380616491531363,150.85108282762073,360.9584590551334,0,1,0,0,1
2273,6,10,98,2,3.616810396070389,1.5558868748123351,294.97330503183633,570.3312595815793,0,0,0,0,1
2274,2,10,100,1,1.486761349489917,0.412959473,581.2968995369413,1434.3837701517512,0,1,0,1,0
2275,4,10,90,2,6.671082780660054,0.520691167,170.2764617623238,371.29964367303967,0,0,0,0,0
2276,4,6,87,1,4.670786359235827,1.076157729947657,238.59707007342683,541.9168682857913,0,1,0,1,0
2277,5,6,67,1,8.269884987501854,0.9605429483388728,166.31835374332132,336.17459149677234,0,1,0,0,1
2278,2,10,100,1,5.016953185283092,2.2491908526323368,223.9966553,428.1591297102287,0,1,0,0,0
2279,3,9,72,1,7.545247778148904,0.6397951470359042,177.60833945980815,372.635802,0,0,0,0,1
2280,3,10,97,1,5.171160118,1.5027350783962363,218.5484906508512,493.06778924128514,0,0,0,1,0
2281,2,8,92,1,9.566019426981356,1.2971043132574982,116.75871996876045,253.87039377411207,0,1,0,0,1
2282,2,9,95,1,8.188216343,2.0348784646214573,144.2291009230969,305.2282269483551,0,1,1,1,0
2283,2,10,99,1,0.2144231362247677,0.1304879248667704,1228.874923754782,2419.7438973630933,0,1,1,0,0
2284,2,9,93,1,8.038350569,0.8458510215289009,165.5686786,347.5125883,0,1,0,1,0
2285,2,10,100,1,5.093673475007933,1.7660594596620678,223.68579198076503,501.1327040467135,0,1,0,1,0
2286,2,10,93,1,9.741419746359824,5.196669208016745,118.4354468794477,242.0344935070308,0,1,1,0,1
2287,4,10,90,2,3.589806265471777,0.2013062086344589,341.8410019847983,798.9162955372174,0,0,0,0,0
2288,2,9,92,1,4.742447587210932,1.868033968191973,244.67983817295607,512.1311978154542,0,1,0,1,0
2289,3,8,74,1,5.525942284258051,0.2142804808470441,229.79518158565563,522.6637543,0,0,0,0,1
2290,2,10,98,1,2.373273741157304,0.4379600395911831,445.9333021048241,718.5630729984231,0,1,1,0,0
2291,2,8,84,0,3.2291876548996084,0.4879267419842917,439.0634368378354,840.9712966151177,0,0,0,0,1
2292,5,9,70,3,10.981618108617774,4.318060387764816,115.62570060098832,236.06396047950943,0,0,0,0,0
2293,3,9,94,0,3.5279199081558863,0.3433551048928255,352.09379133509384,868.4314619378938,0,0,0,0,1
2294,2,9,84,1,2.097266802339028,0.1442736206924667,467.5986983754507,1058.1811888978214,0,1,0,0,1
2295,6,10,100,1,0.7662437150659493,0.1680647468430785,780.0335472060649,2272.344317284664,0,0,0,0,1
2296,2,9,100,1,4.565547503698599,0.3319254945416522,261.7257502466404,578.0412682,0,1,0,0,0
2297,2,10,93,1,8.733175775194068,1.0967351580009326,130.60962180557294,278.2123984557754,0,1,0,0,0
2298,2,8,86,1,7.493847336974657,2.7898299117387384,170.09379928653445,335.4637341109327,0,1,0,1,0
2299,2,10,98,1,8.558337417597492,3.4717017707858258,159.04232233432106,307.4722474822101,0,1,1,1,0
2300,3,9,89,1,3.481763974440243,0.2254309050546888,353.8490354587003,820.6270011622711,0,1,0,0,1
2301,2,10,100,1,4.946090534333552,2.200982999997112,229.2903797861978,490.1044850419922,0,1,0,0,0
2302,6,10,100,2,3.4490508170781724,1.0080062308639135,312.69271720859666,691.846512,0,0,1,0,1
2303,2,10,99,1,7.741539791676022,2.5839237750871966,151.8865234785984,326.5422429923918,0,1,1,1,0
2304,2,10,100,1,6.250268926,0.9688045055150354,212.35689209057057,424.5359208,0,1,0,1,0
2305,2,10,95,1,4.782589009488038,0.4960804629603492,225.6949795246483,449.8549635,0,1,1,0,0
2306,2,9,100,1,1.426608494030278,0.1423163865398678,590.5457671330145,1527.5297517587069,0,0,0,0,1
2307,2,9,92,1,12.083262173530706,3.746283970836536,104.47292522568208,209.5697108550819,0,1,0,1,0
